game_id,play_id,game_seconds_remaining,desc
2017_01_ARI_DET,4253,180.0,"(3:00) (Shotgun) 3-C.Palmer pass short middle to 12-J.Brown to DET 20 for 11 yards (32-T.Wilson) [78-J.Valoaga]. PENALTY on ARI-76-M.Iupati, Offensive Holding, 10 yards, enforced at DET 31 - No Play."
2017_01_ARI_DET,4298,172.0,(2:52) (Shotgun) 3-C.Palmer pass short left to 14-J.Nelson to DET 30 for 11 yards (31-D.Hayden) [78-J.Valoaga].
2017_01_ARI_DET,4322,147.0,(2:27) (No Huddle) 3-C.Palmer up the middle to DET 28 for 2 yards (40-J.Davis).
2017_01_ARI_DET,4343,143.0,Timeout #1 by ARI at 02:23.
2017_01_ARI_DET,4360,143.0,(2:23) (Shotgun) 3-C.Palmer pass incomplete deep right to 12-J.Brown.
2017_01_ARI_DET,4382,136.0,(2:16) (Shotgun) 3-C.Palmer pass short middle to 14-J.Nelson to DET 19 for 9 yards (40-J.Davis).
2017_01_ARI_DET,4406,120.0,Two-Minute Warning
2017_01_ARI_DET,4423,120.0,(2:00) (Shotgun) 3-C.Palmer pass short left to 11-L.Fitzgerald to DET 14 for 5 yards (40-J.Davis).
2017_01_ARI_DET,4447,100.0,"(1:40) (No Huddle, Shotgun) 3-C.Palmer pass incomplete short middle to 87-T.Niklas [92-H.Ngata]. PENALTY on DET-40-J.Davis, Defensive Pass Interference, 13 yards, enforced at DET 14 - No Play."
2017_01_ARI_DET,4480,98.0,"(1:38) (Shotgun) 3-C.Palmer pass short left to 14-J.Nelson for 1 yard, TOUCHDOWN."
2017_01_ARI_DET,4500,93.0,TWO-POINT CONVERSION ATTEMPT. 3-C.Palmer pass to 12-J.Brown is incomplete. ATTEMPT FAILS.
2017_01_ARI_DET,4514,93.0,"4-P.Dawson kicks onside 9 yards from ARI 35 to ARI 44, out of bounds."
2017_01_ARI_DET,4546,93.0,(1:33) 36-D.Washington right tackle to ARI 38 for 6 yards (97-J.Mauro).
2017_01_ARI_DET,4567,49.0,(:49) 36-D.Washington left tackle to ARI 36 for 2 yards (98-C.Peters).
2017_01_ARI_DET,4588,18.0,(:18) 9-M.Stafford kneels to ARI 37 for -1 yards.
2017_01_ARI_DET,4609,0.0,END GAME
